date,close,high,low,open,volume,year,month,day,dayofweek,quarter,dayofyear,SMA_5,SMA_8,SMA_13,SMA_21,SMA_50,EMA_5,EMA_8,EMA_13,EMA_21,EMA_50,Stoch_%K,Stoch_%D,ADX,Close_lag1,close_lag2,Daily_Return,MACD,MACD_signal,MACD_hist,RSI,VWAP,BB_upper,BB_middle,BB_lower,OBV,PSAR,ATR,Tenkan-sen,Kijun-sen,Chikou Span,CCI
2023-12-15,3797.104248046875,3831.475811906952,3606.019673894845,3606.019673894845,8531230,2023,12,15,4,4,349,3626.337890625,3599.738067626953,,,,3646.784534344458,3603.206729004576,,,,,,,3606.560791015625,3534.080322265625,0.052832453983838734,,,,,3744.8665779495573,,,,20990417.0,3504.035846763485,,3638.154067937664,,3786.95556640625,
2023-12-18,3795.334228515625,3863.979159543104,3766.764927610666,3794.25257642529,2521612,2023,12,18,0,4,352,3668.88203125,3631.0978393554688,,,,3696.3010990681805,3645.9017288959203,,,,,,,3797.104248046875,3606.560791015625,-0.00046614983830384205,,,,,3808.692771889798,,,,18468805.0,3543.328642580701,,3665.3957805550285,,3755.905029296875,
2023-12-19,3753.0458984375,3791.3022888467526,3727.279528608091,3781.369337070741,2004435,2023,12,19,1,4,353,3697.22509765625,3655.8439331054688,3594.4075646033652,,,3715.216032191287,3669.711544349605,3594.4075646033652,,,,,,3795.334228515625,3797.104248046875,-0.011142188680089982,,,,,3757.2092386307813,,,,16464370.0,3588.219714955437,,3684.0075031532942,,3746.738037109375,
2023-12-20,3717.494140625,3834.278951274816,3704.2175516248094,3763.912981553741,2586083,2023,12,20,2,4,354,3733.907861328125,3674.6954650878906,3614.7120643028848,,,3715.9754016691913,3680.3298990774706,3611.9913611778848,,,,,,3753.0458984375,3795.334228515625,-0.009472774587516053,,,,,3751.996881174875,,,,13878287.0,3626.8260371977103,,3684.0075031532942,,3746.29443359375,
2023-12-21,3724.82080078125,3743.70301266217,3681.401533559478,3694.0879558903152,1517562,2023,12,21,3,4,355,3757.55986328125,3692.4713745117188,3635.5196439302886,,,3718.923868039878,3690.216766122755,3628.109852549794,,,,,,3717.494140625,3753.0458984375,0.0019708599069958588,,,,69.58891424558097,3716.6417823342995,,,,15395849.0,3660.027474326065,86.77783345870135,3684.0075031532942,,3761.474365234375,
2023-12-22,3760.716796875,3782.303499297243,3699.742832072111,3737.1139717900105,2413058,2023,12,22,4,4,356,3750.282373046875,3711.1446533203125,3657.6397235576924,,,3732.854844318252,3705.8834396232537,3647.0537017391093,,,69.53327569452587,,,3724.82080078125,3717.494140625,0.009636972625963969,,,,72.29388396108955,3747.587709414785,,,,17808907.0,3681.401533559478,86.32889504937523,3684.0075031532942,,3799.12890625,
2023-12-26,3732.73779296875,3770.551438956997,3727.427013079016,3756.635702221648,1285231,2023,12,26,1,4,360,3737.7630859375,3735.976837158203,3672.1229341947114,,,3732.8158272017517,3711.8510737000306,3659.2942862004866,,,69.82955632574333,,,3760.716796875,3724.82080078125,-0.007439806137356397,,,,67.27125674677983,3743.572081668255,,,,16523676.0,3681.401533559478,81.88520990681029,3684.0075031532942,,3909.67822265625,
2023-12-27,3748.128173828125,3755.012330406877,3705.643141247896,3736.1301203823664,1293976,2023,12,27,2,4,361,3736.779541015625,3753.6727600097656,3686.9730130709136,,,3737.919942743876,3719.912651506274,3671.984841575864,,,70.04446074709058,69.80243092245325,,3732.73779296875,3760.716796875,0.004123081157311859,,,,68.56499014671363,3736.261215160966,,,,17817652.0,3863.979159543104,78.64274846886866,3715.773106622937,,3916.578369140625,
2023-12-28,3737.015380859375,3774.484960220093,3729.344655094492,3760.7166461390393,1682889,2023,12,28,3,4,362,3740.6837890625,3746.161651611328,3700.0755896935098,,,3737.618422115709,3723.7132580291855,3681.2749186163655,,,66.49881110633682,68.79094272639024,,3748.128173828125,3732.73779296875,-0.0029648913946824784,,,,66.5202968218533,3746.948332057987,,,,16134763.0,3860.8124391772,75.39383486154816,3734.9994167189743,,4076.95556640625,
2023-12-29,3730.623291015625,3759.3402550951855,3703.086660331394,3729.24655552156,1574996,2023,12,29,4,4,363,3741.844287109375,3738.072784423828,3711.460956280048,,,3735.286711749015,3725.248820915061,3688.3246861019743,,,65.16390039112416,67.23572408151718,,3737.015380859375,3748.128173828125,-0.0017104799398176551,,,,65.31377582856625,3731.0167354807345,3872.947709065429,3643.9417358398437,3414.9357626142582,14559767.0,3857.709053218614,73.5839391233712,3772.690346551291,,4025.106201171875,55.82733884650842
2024-01-01,3748.030029296875,3768.5840582088736,3710.5604518846767,3727.279118113682,825907,2024,1,1,0,1,1,3739.30693359375,3737.44580078125,3721.976299579327,3648.8983212425596,,3739.5344842649683,3730.3113116665754,3696.854020844103,3648.8983212425596,,65.15481150334976,65.60584100027025,,3730.623291015625,3737.015380859375,0.004665906183336732,,,,67.06559677656158,3742.3915131301424,3874.287523139409,3658.666455078125,3443.0453870168412,15385674.0,3851.524157503125,72.14582367739254,3757.8402424171472,,4075.08251953125,56.965735310753224
2024-01-02,3720.591796875,3748.0302239952007,3704.905801353602,3748.0302239952007,1344068,2024,1,2,1,1,2,3736.877734375,3737.8330078125,3736.3233360877402,3661.615280877976,,3733.220255134979,3728.1514194906695,3700.2451317056602,3655.415909936418,,63.63386978824599,64.65086056090664,,3748.030029296875,3730.623291015625,-0.0073207077337698045,,,,61.769788910778054,3724.509274074601,3867.4258075189587,3671.979931640625,3476.5340557622917,14041606.0,3845.5866576162557,69.51876156004602,3757.8402424171472,,4074.688232421875,40.07262404914581
2024-01-03,3630.655517578125,3709.4300449741327,3626.033345531124,3704.6602112052,1803075,2024,1,3,2,1,3,3713.383203125,3726.0623474121094,3738.176776592548,3670.0121023995534,,3699.0320092826946,3706.485663510104,3690.3037582588695,3653.1649651765733,,49.74492587973037,59.511202390442044,,3720.591796875,3748.030029296875,-0.02417257366755854,,,,48.30528043488328,3655.372969361127,3854.171757396507,3679.8549194335938,3505.5380814706805,12238531.0,3839.8866577248614,71.74292707737962,3704.1684224141836,,4061.874267578125,-18.966002548780114
2024-01-04,3606.1181640625,3657.454258089289,3590.5795902887853,3640.489728389896,3598144,2024,1,4,3,1,4,3687.203759765625,3706.737518310547,3723.485539362981,3676.3436453683034,,3668.06072754263,3684.1817747439695,3678.2772448022456,3648.887983257112,,29.043802870927852,47.47419951296806,,3630.655517578125,3720.591796875,-0.006758381068329267,,,,45.39773783794577,3618.050670813525,3849.578923674788,3682.938024902344,3516.2971261299,8640387.0,3827.055458993237,71.31789530740058,3686.441544793014,,4090.26318359375,-57.76876186848249
2024-01-05,3676.041259765625,3685.728347794492,3614.034868608365,3614.1822902127296,1963127,2024,1,5,4,1,5,3676.287353515625,3699.6504516601562,3714.3091571514424,3682.6096075148807,,3670.7209049502953,3682.3727714154484,3677.957818368443,3651.356462939704,,19.408797977089264,32.73250890924916,,3606.1181640625,3630.655517578125,0.019390128809410045,,,,53.91117153756499,3658.6014920561606,3845.0717785159427,3688.98623046875,3532.900682421557,10603514.0,3808.137389496881,72.03055217125116,3682.532275254439,,4041.568115234375,-28.991053046041813
2024-01-08,3617.427734375,3677.8607481841777,3611.62522961842,3676.0412678578914,1067805,2024,1,8,0,1,8,3650.16689453125,3683.3128967285156,3703.876990685096,3685.578683035714,,3652.9565147585304,3667.940540962016,3669.310663512237,3648.2720330701854,,15.986422789672043,21.479674545896387,,3676.041259765625,3606.1181640625,-0.01594474089073805,21.822553613020318,,,47.25930761581369,3635.6379040591987,3841.087555970974,3691.5235229492187,3541.9594899274634,9535709.0,3790.7327655602335,71.53963957072844,3682.532275254439,3648.136203155267,4044.623779296875,-58.25261596987751
2024-01-09,3628.836181640625,3690.252895995553,3621.804602192164,3648.5544245623214,1370944,2024,1,9,1,1,9,3631.815771484375,3669.790496826172,3697.057147686298,3688.5384114583335,,3644.916403719229,3659.25068333504,3663.5285946734357,3646.50513748568,,19.32469157002784,18.239970778929717,,3617.427734375,3676.041259765625,0.003153745728550428,16.845378162296583,,,48.5889487743789,3646.964559942781,3837.9238561642824,3693.8346557617188,3549.745455359155,10906653.0,3774.7205115385177,71.64711186896665,3682.532275254439,3652.0453034303146,4069.365478515625,-53.68729944409715
2024-01-10,3651.602783203125,3667.534641381456,3626.967287635532,3628.9341896353344,1292227,2024,1,10,2,1,10,3636.005224609375,3659.9129333496094,3691.424992487981,3691.8236142113096,,3647.145196880528,3657.551149972392,3661.8249073205343,3646.9685598236297,,19.51462230541985,18.275245555039913,27.609268705273617,3628.836181640625,3617.427734375,0.006273802514889848,14.570050761019047,,,51.23127465754366,3648.7015707400374,3836.350225371107,3695.8482666015625,3555.346307832018,12198880.0,3759.9892378385393,69.08003025571111,3679.5818242488294,3654.4057417557397,4045.215087890625,-56.46766909940244
2024-01-11,3673.73046875,3710.560661057684,3645.652894391952,3662.371561563428,1777909,2024,1,11,3,1,11,3649.527685546875,3650.62548828125,3684.7337364783652,3694.7950381324404,,3656.0069541703524,3661.1465541451935,3663.5257018104585,3649.401460635118,,30.299023077230903,23.04611231755953,27.137674237750662,3651.602783203125,3628.836181640625,0.006059718666186598,14.386517874743276,,,53.7209177922019,3676.6480080665456,3822.87178615649,3702.830773925781,3582.7897616950722,13976789.0,3746.436466034559,68.73922171914683,3679.5818242488294,3665.3957805550285,3973.109375,-37.169230508743105
2024-01-12,3818.54345703125,3840.621883187629,3758.356305960072,3784.31931541028,6813450,2024,1,12,4,1,12,3678.028125,3662.8694458007812,3691.334172175481,3708.3409016927085,,3710.1857884573183,3696.123643675428,3685.671095413429,3664.778005762039,,55.45630646123186,35.08998394796087,28.937751615323283,3673.73046875,3651.602783203125,0.039418511922167054,25.63080863443065,,,65.9660661921051,3805.840548726317,3835.0225928406708,3713.4299072265626,3591.8372216124544,20790239.0,3590.5795902887853,76.67532662471777,3715.600736738207,3684.0075031532942,3934.518310546875,130.65398575890612
2024-01-15,3839.1962890625,3899.383445804916,3820.70736114807,3894.466190513863,2801505,2024,1,15,0,1,15,3722.3818359375,3688.937042236328,3698.339411808894,3719.4187825520835,,3753.189288659046,3727.917564872555,3707.603265934725,3680.634213334808,,71.6832737912293,52.47953444323068,31.16404578299822,3818.54345703125,3673.73046875,0.005408562784121607,35.79586852403554,,,67.29513791482971,3853.0956986718284,3844.104417472693,3715.5345092773437,3586.9646010819943,23591744.0,3595.580436146762,77.00891619003005,3744.9815180468504,3701.7096462842005,4028.753662109375,175.09007926591477
2024-01-16,3797.399169921875,3834.475222410886,3791.7443270060335,3834.475222410886,1432672,2024,1,16,1,1,16,3756.09443359375,3712.84716796875,3702.984318659856,3719.4328264508927,,3767.925915746656,3743.3579215501813,3720.431252218604,3691.2492093881774,,79.55137444875625,68.8969849004058,32.2371602588526,3839.1962890625,3818.54345703125,-0.010886945077463461,40.01777353716261,,,62.01680166710424,3807.8729064462646,3844.4668840630825,3715.6377563476562,3586.80862863223,22159072.0,3607.7325565330884,74.6617565600688,3744.9815180468504,3701.7096462842005,3994.25341796875,115.59901337242336
2024-01-17,3820.313720703125,3845.2440586449857,3749.4560305430778,3755.799241257263,3458696,2024,1,17,2,1,17,3789.83662109375,3730.8812255859375,3709.883582481971,3720.6223260788693,,3785.3885173988124,3760.4592102508354,3734.7001762878217,3702.9823467804454,,73.95961293682247,75.06475372560267,32.027543386122446,3797.399169921875,3839.1962890625,0.006034274975027509,44.697432244673564,,,63.69790620985219,3805.0046032970627,3854.8806243241515,3719.0011474609373,3583.121670597723,25617768.0,3619.3985921039616,76.32613723838227,3755.504337711668,3701.7096462842005,3943.93212890625,104.7014489743995
2024-01-18,3838.015869140625,3844.113217162485,3798.087663535616,3833.491898617771,2239110,2024,1,18,3,1,18,3822.693701171875,3758.4547424316406,3716.8055701622598,3724.6685151599704,,3802.930967979417,3777.6940233374553,3749.4595609810794,3715.2581215404616,,73.8321944152389,75.78106060027254,31.84203876109905,3820.313720703125,3797.399169921875,0.004633689725942691,49.26659626700075,29.225886624264703,20.040709642736047,64.98713545299775,3826.7389166129087,3870.4590871498704,3725.027233886719,3579.5953806235675,27856878.0,3630.597986252,73.9564080770454,3755.504337711668,3701.7096462842005,4045.806640625,120.293567585991
2024-01-19,3886.760009765625,3906.967356670561,3859.1597310662,3888.6821239011256,2941975,2024,1,19,4,1,19,3836.33701171875,3790.6952209472656,3729.5877403846152,3732.7287946428573,,3830.8739819081534,3801.930909210382,3769.073910807443,3730.8492022882037,,82.71175812017594,76.8345218240791,32.493686577282446,3838.015869140625,3820.313720703125,0.01270034890082794,56.173404411080355,34.61539018162783,21.558014229452525,68.32310586384997,3884.295699167462,3894.740005769299,3733.1241943359373,3571.5083829025757,30798853.0,3641.3494046341166,73.56762187571408,3764.3859794313626,3737.2672051866657,4060.14892578125,161.4997664092729
2024-01-23,3803.17041015625,3877.740349928157,3787.891684993956,3844.3243956740425,2618854,2024,1,23,1,1,23,3829.1318359375,3809.6411743164062,3742.858116736779,3736.4597284226193,,3821.639457990853,3802.2063538650195,3773.9448392858444,3737.423857548935,,80.31118607656195,78.95171287065894,31.395664508388784,3886.760009765625,3838.015869140625,-0.02150624154806402,54.27645236810349,38.547602618922966,15.728849749180526,58.09995334180477,3822.934148359455,3899.352546869168,3735.246875,3571.141203130832,28179999.0,3657.286481756303,75.52078892715608,3766.9673221530466,3748.773473479673,4036.639404296875,86.11652533282198
2024-01-24,3786.95556640625,3828.207982906329,3751.272395795696,3824.610185566064,2657709,2024,1,24,2,1,24,3827.043115234375,3823.7943115234375,3756.7686861478364,3737.7091936383927,,3810.0781607959852,3798.8172899852934,3775.8035145887598,3741.926740172327,,74.29145396758577,79.10479938810789,29.678249294498325,3803.17041015625,3886.760009765625,-0.004263507022114643,50.878209501177025,41.01372399537378,9.864485505803245,56.338906689982615,3788.811981702758,3903.5922242316487,3737.957763671875,3572.3233031121013,25522290.0,3672.2673342511584,75.6293821713376,3776.3101255312567,3748.773473479673,4035.89990234375,47.357996049345985
2024-01-25,3755.905029296875,3805.881198929531,3724.75604780134,3785.0823217045895,2205154,2024,1,25,3,1,25,3814.161376953125,3815.9645080566406,3762.912053034856,3738.8123953683034,,3792.0204502962824,3789.2812320545336,3772.9608738327765,3743.197493729104,,59.371001747912224,71.32454726401998,27.638368967982743,3786.95556640625,3803.17041015625,-0.008199340225911733,45.158993930032466,41.84277798230552,3.3162159477269455,53.02445047663425,3762.1807586759155,3904.111208065354,3738.3466064453123,3572.582004825271,23317136.0,3686.349335596323,76.04897644831662,3815.8617022359504,3748.773473479673,4022.44482421875,19.61271199988576
2024-01-29,3746.738037109375,3765.4667986734576,3726.875788870657,3746.540940381875,1646747,2024,1,29,0,1,29,3795.905810546875,3804.4072265625,3772.8589993990386,3738.7461983816966,,3776.9263125673133,3779.827188733387,3769.2147543008623,3743.5193613091283,,52.222592684771854,61.96168280008994,25.800474657562656,3755.905029296875,3786.95556640625,-0.0024406879609563115,39.43222458805212,41.360667303454846,-1.9284427154027242,52.050864640747626,3746.3602082178295,3904.6358955583223,3738.8327392578126,3573.029582957303,21670389.0,3699.5864168607773,73.20311478623654,3815.8617022359504,3748.773473479673,3954.824462890625,4.205905052543823
2024-01-30,3746.29443359375,3792.869905489426,3732.937821564557,3753.095834814792,1411621,2024,1,30,1,1,30,3767.8126953125,3798.0191345214844,3781.894249549279,3739.188058035714,,3766.7156862427923,3772.3754653690235,3765.9404227712753,3743.77164060773,,46.085119455787726,52.559571296157266,24.599576987436024,3746.738037109375,3755.905029296875,-0.0001183972594911431,34.46068223524799,39.980670289813474,-5.519988054565488,52.001106578670914,3757.3673868825776,3905.404978631613,3739.6162963867187,3573.827614141824,20258768.0,3712.0292732493645,72.1994138793678,3815.8617022359504,3748.773473479673,4006.279052734375,13.654723325202868
2024-01-31,3761.474365234375,3779.2667358962,3742.252742555717,3756.7921750947016,2459358,2024,1,31,2,1,31,3759.473486328125,3790.6642150878906,3790.345909705529,3740.657156808036,,3764.968579239987,3769.952998672435,3765.3024145517184,3745.3809792101524,,45.81394593433878,48.04055269163279,23.51231264830877,3746.29443359375,3746.738037109375,0.004051985744767839,31.383819585605124,38.261300148971806,-6.877480563366682,53.6344970016309,3760.997947895431,3906.3170544446184,3740.2885131835938,3574.259971922569,22718126.0,3723.7255582546363,69.5494427029758,3815.8617022359504,3748.773473479673,4049.947021484375,16.13603964313283
2024-02-01,3799.12890625,3849.154410414989,3750.729991441207,3765.4665203991385,2363107,2024,2,1,3,1,32,3761.908154296875,3785.8033447265625,3799.991943359375,3743.0904366629466,,3776.3553549099915,3776.4365336896717,3770.1347705086164,3750.267154395593,,50.14208307281958,47.34704948764869,23.591487706150158,3761.474365234375,3746.29443359375,0.010010580256414547,31.61930289456086,36.93290069808962,-5.313597803528758,57.49815591211399,3799.671102702065,3911.901509947167,3744.215368652344,3576.5292273575205,25081233.0,3732.937821564557,71.71572817790654,3815.8617022359504,3748.773473479673,4063.5009765625,49.288071064208104
2024-02-02,3909.67822265625,3927.519687561109,3816.7243758065465,3819.7308829629774,2826510,2024,2,2,4,1,33,3792.66279296875,3788.6681213378906,3807.0023099459136,3752.094552176339,,3820.796310825411,3806.045797904467,3790.0695493868498,3764.759069692016,,65.99046429571723,53.98216443429186,24.585550619696875,3799.12890625,3761.474365234375,0.02909859579241547,40.26221331552779,37.59876322157725,2.6634500939505372,66.3609540917073,3884.6407620079685,3932.053043174476,3758.16650390625,3584.279964638024,27907743.0,3742.252742555717,75.95242877573256,3826.1378676812246,3759.0496389249474,4132.40234375,121.26932330127214
2024-02-05,3916.578369140625,3964.583093927072,3905.5383052249554,3926.139846621464,1691523,2024,2,5,0,1,36,3826.630859375,3802.8441162109375,3812.954777644231,3765.7099260602677,,3852.7236635971494,3830.608591512502,3808.1422379231035,3778.5608241873438,,76.63892314466908,64.2571568377353,25.857502652081976,3909.67822265625,3799.12890625,0.0017648885896515143,47.125334723124524,39.50407752188671,7.6212572012378175,66.82594934751148,3928.8999227642175,3945.9329390821763,3773.6895141601562,3601.446089238136,29599266.0,3750.729991441207,74.69270041046674,3844.669570864206,3777.5813421079283,4089.769775390625,150.35369106554873
2024-02-06,4076.95556640625,4090.6570374490097,3933.039823491523,3939.939893357297,4474396,2024,2,6,1,1,37,3892.7630859375,3839.0941162109375,3834.4591158353364,3788.1307547433034,,3927.467631200183,3885.3523637111125,3846.544141992125,3805.687618934517,,89.14662608813887,77.25867117617507,27.997956414964808,3916.578369140625,3909.67822265625,0.040948292654952034,64.75900586738044,44.55506319098545,20.203942676394988,75.35356990158725,4033.550809115594,4004.7980115924497,3793.7352294921875,3582.6724473919253,34073662.0,3772.1153016897933,82.07487530337185,3907.7065426251747,3840.6183138688975,4147.5341796875,221.78849078271836
2024-02-07,4025.106201171875,4095.684151892613,4015.791155383473,4093.712703444048,2124267,2024,2,7,2,1,38,3945.489453125,3872.7442626953125,3850.212383563702,3804.7528948102677,,3960.013821190747,3916.4087720357265,3872.053007589232,3825.6347627742766,,85.73720956364836,83.84091959881879,29.98564248992704,4076.95556640625,3916.578369140625,-0.012717667482473716,73.70043411421375,50.38413737563111,23.316296738582636,69.16354865033206,4045.527169482654,4031.777415724359,3814.1191528320314,3596.460889939704,31949395.0,3810.3403099808993,81.91327051745148,3910.2200998469766,3843.131871090699,4159.01708984375,201.43707299962918
2024-02-08,4075.08251953125,4098.641231695655,4027.718423496632,4031.611985963258,2345173,2024,2,8,3,1,39,4000.68017578125,3913.787322998047,3868.448279747596,3826.5459798177085,,3998.370053970915,3951.6696048125095,3901.057223580949,3848.311831570365,,90.3089888989573,88.39760818358151,31.823705589018196,4025.106201171875,4076.95556640625,0.012416149006161614,83.85265048311658,57.07783999712821,26.774810485988368,71.58636555778853,4067.1473915745128,4064.769336348796,3836.4314697265627,3608.0936031043293,34294568.0,3850.2884478485394,81.2943539148817,3912.758510283156,3844.61041099222,4093.22021484375,181.839054145798
2024-02-09,4074.688232421875,4125.009259249963,4041.469135055821,4077.497161284321,2100596,2024,2,9,4,1,40,4033.682177734375,3954.8365478515625,3882.904296875,3847.777029854911,,4023.809446787902,3979.007077614591,3925.8616534153675,3868.8915043750476,,87.36641764093702,87.80420536784756,33.689753077518525,4075.08251953125,4025.106201171875,-9.675561353306161e-05,90.81962729352426,63.82619745640742,26.993429837116842,71.53860936484269,4080.3888755758867,4091.827277107763,3857.5857421875,3623.3442072672365,32193972.0,3890.024893264078,81.45984889748713,3928.97354040726,3857.794424769374,3920.52099609375,160.87232584287287
2024-02-12,4061.874267578125,4100.218846133274,4046.940159560889,4071.041310935618,1013716,2024,2,12,0,1,43,4062.741357421875,3992.3865356445312,3902.8045935997598,3867.313767206101,,4036.497720384643,3997.4220087175986,3945.2920268671905,3886.4353919389637,,88.45096131705101,88.70878928564844,35.40015072914919,4074.688232421875,4075.08251953125,-0.003144771848258343,94.22090677518554,69.90513932016304,24.315767455022495,69.90641436144807,4069.67775775743,4111.404426307869,3876.9929321289064,3642.5814379499443,31180256.0,3932.3220791415374,79.38781631093681,3933.6310009028402,3857.794424769374,3914.212158203125,131.14821578691692
2024-02-13,4090.26318359375,4110.470532735495,4023.2339279040575,4066.5567055395504,1257415,2024,2,13,1,1,44,4065.402880859375,4028.7783203125,3926.135948768029,3887.148658389137,3749.2398095703124,4054.4195414543456,4018.053380912299,3966.0021921138423,3904.965191180308,3749.2398095703124,87.65763855504065,87.82500583767622,36.36897111916711,4061.874267578125,4074.688232421875,0.006989117374268661,98.0766272275896,75.53943690164836,22.53719032594124,71.46000097182902,4074.655881411101,4140.826804181005,3890.5789184570312,3640.3310327330573,32437671.0,3967.005771561054,79.96369445813974,3937.869625345585,3868.3172444341917,3916.233154296875,115.06559197219454
2024-02-14,4041.568115234375,4056.156641687885,3991.690371656323,4048.3695163335024,1391283,2024,2,14,2,1,45,4068.695263671875,4045.2645568847656,3948.1100323016826,3897.7688802083335,3761.000458984375,4050.1357327143555,4023.2788774283163,3976.7973239882044,3917.383638821587,3760.7036646943934,84.89937484928718,87.00265824045961,36.50030229916004,4090.26318359375,4061.874267578125,-0.011905118613074417,96.09530159066117,79.65060983945092,16.444691751210243,65.23861535487931,4029.8050428595275,4158.080441089814,3900.697509765625,3643.314578441436,31046388.0,4125.009259249963,81.32642729926593,3970.8668175282546,3868.3172444341917,3855.06884765625,76.66013951424809
2024-02-15,4044.623779296875,4087.1081077865447,4024.711957689751,4069.069547230784,1091582,2024,2,15,3,1,46,4062.603515625,4061.270233154297,3971.0243201622598,3907.5511416480654,3772.8064892578127,4048.2984149085287,4028.0221889546624,3986.486817603729,3928.95092431934,3771.837786835667,83.42710047271616,85.32803795901467,36.93247177870391,4041.568115234375,4090.26318359375,0.0007560590284205748,93.69163446026823,82.45881476361438,11.232819696653848,65.44193476135315,4052.147948257723,4173.142607614817,3913.058740234375,3652.9748728539325,32137970.0,4122.342881498091,79.9426679425385,4015.2737822374593,3873.406930721064,3822.14599609375,79.55745120296551
2024-02-16,4069.365478515625,4088.735346265522,4041.568341745925,4054.530520166869,1307556,2024,2,16,4,1,47,4061.53896484375,4060.3214721679688,3995.875939002404,3920.5019182477677,3784.73068359375,4055.320769444228,4037.2095866348764,3998.3266263054284,3941.7158837917295,3783.5055394505675,81.59002311804294,83.30549948001543,37.34633079401878,4044.623779296875,4041.568115234375,0.006117181861362342,92.71440534182375,84.50993287925625,8.204472462567495,67.11894645204028,4066.5563888423576,4190.444115540463,3925.511328125,3660.578540709537,33445526.0,4119.729831301255,77.55083519598983,4029.024541370743,3875.9882734427474,3786.068115234375,78.6619424849079
2024-02-19,4045.215087890625,4069.3653326321246,3997.111935786932,4064.1902801875176,772291,2024,2,19,0,1,50,4058.20712890625,4062.8350830078125,4017.7021484375,3931.2115071614585,3794.7458642578126,4051.9522089263605,4038.9885869139316,4005.024977960457,3951.1249023461746,3793.768658997237,81.58997270251079,82.20236543108996,36.66538767865887,4069.365478515625,4044.623779296875,-0.005934682139636549,88.96566868530044,85.40108004046509,3.5645886448353536,63.86130145549409,4037.230785436561,4202.507321205661,3935.8712890625,3669.235256919339,32673235.0,4117.169042108357,77.16485786273562,4058.349815453143,3885.3310768209576,3820.962890625,56.51019469594643
